00000.png -> LTSModel:16 (No vehicles over 3.5 metric tons prohibited), s_custom_model:16 (No vehicles over 3.5 metric tons prohibited), GTSRBModel:16 (No vehicles over 3.5 metric tons prohibited)
00001.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
00002.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
00003.png -> LTSModel:33 (Turn right ahead), s_custom_model:33 (Turn right ahead), GTSRBModel:33 (Turn right ahead)
00004.png -> LTSModel:11 (Right-of-way at the next intersection), s_custom_model:11 (Right-of-way at the next intersection), GTSRBModel:11 (Right-of-way at the next intersection)
00005.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
00006.png -> LTSModel:18 (General caution), s_custom_model:18 (General caution), GTSRBModel:18 (General caution)
00007.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
00008.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
00009.png -> LTSModel:35 (Ahead only), s_custom_model:35 (Ahead only), GTSRBModel:35 (Ahead only)
00010.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
00011.png -> LTSModel:7 (Speed limit (100km/h)), s_custom_model:7 (Speed limit (100km/h)), GTSRBModel:7 (Speed limit (100km/h))
00012.png -> LTSModel:23 (Slippery road), s_custom_model:23 (Slippery road), GTSRBModel:23 (Slippery road)
00013.png -> LTSModel:7 (Speed limit (100km/h)), s_custom_model:7 (Speed limit (100km/h)), GTSRBModel:7 (Speed limit (100km/h))
00014.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
00015.png -> LTSModel:9 (No passing), s_custom_model:9 (No passing), GTSRBModel:9 (No passing)
00016.png -> LTSModel:21 (Double curves (left and right)), s_custom_model:21 (Double curves (left and right)), GTSRBModel:21 (Double curves (left and right))
00017.png -> LTSModel:20 (Dangerous curve to the right), s_custom_model:20 (Dangerous curve to the right), GTSRBModel:20 (Dangerous curve to the right)
00018.png -> LTSModel:27 (Pedestrian crossing), s_custom_model:27 (Pedestrian crossing), GTSRBModel:27 (Pedestrian crossing)
00019.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
00020.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
00021.png -> LTSModel:33 (Turn right ahead), s_custom_model:33 (Turn right ahead), GTSRBModel:33 (Turn right ahead)
00022.png -> LTSModel:9 (No passing), s_custom_model:9 (No passing), GTSRBModel:9 (No passing)
00023.png -> LTSModel:3 (Speed limit (60km/h)), s_custom_model:3 (Speed limit (60km/h)), GTSRBModel:3 (Speed limit (60km/h))
00024.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
00025.png -> LTSModel:11 (Right-of-way at the next intersection), s_custom_model:11 (Right-of-way at the next intersection), GTSRBModel:11 (Right-of-way at the next intersection)
00026.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
00027.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
00028.png -> LTSModel:9 (No passing), s_custom_model:9 (No passing), GTSRBModel:9 (No passing)
00029.png -> LTSModel:11 (Right-of-way at the next intersection), s_custom_model:11 (Right-of-way at the next intersection), GTSRBModel:11 (Right-of-way at the next intersection)
00030.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
00031.png -> LTSModel:17 (No entry), s_custom_model:17 (No entry), GTSRBModel:17 (No entry)
00032.png -> LTSModel:34 (Turn left ahead), s_custom_model:34 (Turn left ahead), GTSRBModel:34 (Turn left ahead)
00033.png -> LTSModel:23 (Slippery road), s_custom_model:23 (Slippery road), GTSRBModel:23 (Slippery road)
00034.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
00035.png -> LTSModel:17 (No entry), s_custom_model:17 (No entry), GTSRBModel:17 (No entry)
00036.png -> LTSModel:3 (Speed limit (60km/h)), s_custom_model:3 (Speed limit (60km/h)), GTSRBModel:3 (Speed limit (60km/h))
00037.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
00038.png -> LTSModel:16 (No vehicles over 3.5 metric tons prohibited), s_custom_model:16 (No vehicles over 3.5 metric tons prohibited), GTSRBModel:16 (No vehicles over 3.5 metric tons prohibited)
00039.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
00040.png -> LTSModel:7 (Speed limit (100km/h)), s_custom_model:7 (Speed limit (100km/h)), GTSRBModel:7 (Speed limit (100km/h))
00041.png -> LTSModel:30 (Beware of ice/snow), s_custom_model:30 (Beware of ice/snow), GTSRBModel:30 (Beware of ice/snow)
00042.png -> LTSModel:18 (General caution), s_custom_model:18 (General caution), GTSRBModel:18 (General caution)
00043.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
